id,price
188533,16842.342414979183
188534,81491.12973119228
188535,57454.876154767364
188536,29053.043988441776
188537,29026.90856801792
188538,18030.942958667725
188539,13900.89374208717
188540,50122.796651276396
188541,76899.98869784508
188542,35441.13129700339
188543,22962.49219322454
188544,13014.931726558956
188545,50412.80518819438
188546,111848.64181445954
188547,19552.722023132083
188548,95187.73519441093
188549,22192.888435502457
188550,11761.048722237101
188551,78050.52736102114
188552,55927.1838886356
188553,75853.45293772854
188554,23068.122702325516
188555,42725.118414770164
188556,20931.937784898375
188557,20286.14032884041
188558,78200.33678732702
188559,27874.43454468962
188560,18961.95223418283
188561,81072.00661984924
188562,24815.381927797545
188563,102912.04571851168
188564,60581.348766298936
188565,54271.37321873287
188566,36845.76877704765
188567,15156.870336588443
188568,49650.02585708646
188569,24296.8422685151
188570,16403.972919191958
188571,32853.4501624455
188572,105628.51139237094
188573,27326.63049149244
188574,32681.472140598897
188575,46284.096447345386
188576,32549.98925523427
188577,10304.516570559106
188578,29949.901249114846
188579,43565.31498692296
188580,39120.030831823744
188581,104815.17102401154
188582,25929.03312062916
188583,105307.81790447311
188584,36067.79417391909
188585,39106.43867854652
188586,29770.43773832481
188587,63602.36030660548
188588,29492.56441551805
188589,17414.726376986855
188590,26076.014071148664
188591,26156.799056321637
188592,36191.78886851691
188593,29901.114828058788
188594,78080.87802781403
188595,28876.840956646483
188596,50012.07392683439
188597,30060.89174024503
188598,26559.569512732243
188599,14795.165693944247
188600,53970.42333447931
188601,52405.24412623371
188602,34818.06601311142
188603,122202.8766768673
188604,11540.618059926965
188605,39147.23788097179
188606,36323.37702718095
188607,59066.71535779341
188608,16148.972194508471
188609,50183.48545737797
188610,48405.858752705215
188611,19982.399052991375
188612,81640.29582474632
188613,23605.003317005
188614,23437.189089443567
188615,31748.418781261003
188616,80742.408645304
188617,47525.70167849683
188618,25969.67309912606
188619,87009.53366678342
188620,23821.018163120454
188621,24919.81066685337
188622,98535.33926052216
188623,64039.19461170288
188624,45323.84646508703
188625,28765.131071972493
188626,20947.568468532183
188627,123157.35614192915
188628,82581.73027151142
188629,22721.612471259406
188630,27831.025971356343
188631,63304.53151562309
188632,45873.62445400459
188633,59280.18957577038
188634,10609.161425764003
188635,33662.99081236696
188636,55443.37448655954
188637,12376.408680679495
188638,31236.86033677809
188639,25933.241801639662
188640,12817.483305399408
188641,25774.83634163659
188642,11365.597627710515
188643,104349.44030936366
188644,90499.0768555268
188645,57637.17702560034
188646,10915.97915622159
188647,32120.83814149176
188648,25358.739136911187
188649,38114.304011723696
188650,103594.28330882263
188651,50568.02850425199
188652,66330.67118606436
188653,72674.71751111708
188654,12747.22576298426
188655,19410.361854470975
188656,27751.464528820885
188657,35618.82108209573
188658,10381.95610051127
188659,63344.62680602656
188660,12425.144719358144
188661,93627.33423281203
188662,14275.694434848781
188663,17674.4118708515
188664,87036.52753475343
188665,130694.01713834405
188666,26062.81316343259
188667,11574.457653720208
188668,19118.513415771966
188669,26896.251783144457
188670,63321.14825787918
188671,21932.756471698212
188672,26453.109567161235
188673,62871.35321640171
188674,19184.66138492043
188675,28924.40249736923
188676,47083.99821713943
188677,10740.790534053398
188678,34871.89348497071
188679,34908.723856212055
188680,66190.10156957469
188681,14916.631853705963
188682,12759.62016275428
188683,13125.937180978639
188684,69404.5914195498
188685,47522.949929894035
188686,95715.97902056905
188687,19524.708303854146
188688,37240.84509580899
188689,18584.982721612752
188690,33891.1956540538
188691,39684.75832175364
188692,33282.02616329651
188693,14955.546863209744
188694,15951.546272525677
188695,24306.09970315717
188696,72861.66683815033
188697,27637.497533036905
188698,24721.98631445646
188699,61454.68717809073
188700,134949.02004132525
188701,27997.692995188772
188702,12028.754835913547
188703,104696.48164099977
188704,49536.517619199105
188705,22134.060326519062
188706,108012.30350481084
188707,19292.530760265243
188708,29809.672219942557
188709,13446.951708303757
188710,21825.68097496128
188711,29389.35497603099
188712,50743.19886910267
188713,31271.73794366989
188714,23537.86586172539
188715,39130.28724426948
188716,66198.23183439125
188717,12684.688386480011
188718,17128.519172329616
188719,44425.014548826985
188720,15807.999569000178
188721,78606.67716315459
188722,64675.92707797112
188723,22190.032347342203
188724,27303.131163195078
188725,13976.808163121706
188726,47594.30218821341
188727,12260.791218935396
188728,66518.20901383435
188729,19000.5554040798
188730,62219.443274739424
188731,69365.85195809693
188732,36786.877701259975
188733,18822.881288770157
188734,14074.291444712173
188735,9295.34023083435
188736,11174.410228263547
188737,102096.18504520674
188738,86137.78256332153
188739,55438.145006685736
188740,80367.12879413637
188741,45480.79243799051
188742,23333.8850054171
188743,46181.86260452107
188744,83444.40465826576
188745,62310.559074562196
188746,36970.7885955943
188747,34590.81212644514
188748,26895.74529154208
188749,64647.41105105984
188750,9911.11036383608
188751,52434.79171172555
188752,105804.62762854883
188753,13820.93394122822
188754,57911.10894234966
